Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP14,OUT010,207.1305035250465
FDM60,OUT010,207.1305035250465
FDV24,OUT017,2432.6625807321775
FDH08,OUT018,3805.948604166665
FDS12,OUT027,2846.4008225165553
FDR39,OUT027,5041.82149744681
FDP12,OUT027,646.0888157894739
DRF60,OUT027,5041.82149744681
FDC09,OUT035,1673.9839872860646
FDF50,OUT018,3011.5252991596653
FDG28,OUT035,3805.948604166665
NCE19,OUT017,1068.5067658349315
NCM53,OUT010,207.1305035250465
NCN18,OUT049,1673.9839872860646
FDF32,OUT035,3011.5252991596653
FDF11,OUT013,3805.948604166665
DRI59,OUT049,3805.948604166665
NCG54,OUT035,2633.8398439024377
FDM44,OUT046,1559.9736407643315
FDT57,OUT018,3805.948604166665
FDV24,OUT046,2432.6625807321775
FDI50,OUT019,471.3068466911768
FDS09,OUT035,790.3307954098357
NCC31,OUT027,5041.82149744681
FDQ07,OUT019,471.3068466911768
FDC22,OUT017,3011.5252991596653
FDZ56,OUT046,2633.8398439024377
FDZ40,OUT019,207.1305035250465
FDS46,OUT027,2846.4008225165553
DRD24,OUT045,2117.451380327868
FDV45,OUT017,3190.6434675824144
FDL26,OUT045,2432.6625807321775
FDA56,OUT018,2006.470742319749
FDN27,OUT046,1892.066144516129
FDM20,OUT049,3805.948604166665
FDO16,OUT017,1349.5129043321301
FDL03,OUT035,3011.5252991596653
FDE58,OUT046,1892.066144516129
FDI02,OUT027,2846.4008225165553
NCC55,OUT019,207.1305035250465
FDR03,OUT018,3805.948604166665
FDB14,OUT017,1349.5129043321301
FDR45,OUT013,3805.948604166665
NCN07,OUT017,2117.451380327868
FDM51,OUT019,207.1305035250465
FDT52,OUT027,5041.82149744681
FDL26,OUT046,2432.6625807321775
NCZ42,OUT046,3805.948604166665
DRI47,OUT019,471.3068466911768
FDW40,OUT013,2117.451380327868
FDN34,OUT046,2633.8398439024377
FDS01,OUT035,2843.569789215689
NCG55,OUT045,1892.066144516129
FDC11,OUT035,1349.5129043321301
FDX35,OUT018,3549.8509475083047
NCB06,OUT046,2633.8398439024377
FDR09,OUT019,471.3068466911768
FDC53,OUT017,1559.9736407643315
FDY45,OUT013,4125.174474540676
FDA22,OUT010,471.3068466911768
FDE02,OUT035,1559.9736407643315
FDW21,OUT045,1559.9736407643315
FDV34,OUT046,1068.5067658349315
FDS59,OUT049,1673.9839872860646
NCW17,OUT017,2117.451380327868
NCK54,OUT046,1892.066144516129
FDG17,OUT019,471.3068466911768
FDG35,OUT017,2843.569789215689
FDD08,OUT010,207.1305035250465
NCO07,OUT017,3805.948604166665
FDJ10,OUT010,207.1305035250465
FDW36,OUT017,1673.9839872860646
FDW21,OUT010,207.1305035250465
FDY19,OUT017,1892.066144516129
DRE03,OUT013,790.3307954098357
NCC55,OUT049,646.0888157894739
FDH52,OUT010,207.1305035250465
FDO09,OUT017,4125.174474540676
FDU43,OUT045,3805.948604166665
FDX09,OUT010,471.3068466911768
FDH40,OUT019,207.1305035250465
FDW58,OUT017,1673.9839872860646
FDC47,OUT017,3549.8509475083047
NCR41,OUT035,1559.9736407643315
DRG49,OUT035,3549.8509475083047
FDC52,OUT027,5041.82149744681
FDY13,OUT046,1068.5067658349315
FDY35,OUT013,790.3307954098357
FDI35,OUT017,3190.6434675824144
NCU18,OUT049,2117.451380327868
FDY33,OUT018,2633.8398439024377
FDC15,OUT027,5041.82149744681
FDU01,OUT049,3190.6434675824144
NCU42,OUT046,2633.8398439024377
NCV29,OUT018,2843.569789215689
NCY30,OUT017,3190.6434675824144
FDQ46,OUT049,1673.9839872860646
FDG58,OUT027,5041.82149744681
FDK33,OUT017,3805.948604166665
NCD07,OUT045,1892.066144516129
NCX29,OUT027,5041.82149744681
NCT42,OUT013,2432.6625807321775
DRN59,OUT035,790.3307954098357
FDI44,OUT035,1349.5129043321301
FDA45,OUT049,2843.569789215689
FDP31,OUT045,1068.5067658349315
FDY01,OUT046,1892.066144516129
FDT09,OUT018,2117.451380327868
DRH03,OUT027,2846.4008225165553
FDA36,OUT018,3190.6434675824144
NCF31,OUT017,2432.6625807321775
FDG14,OUT049,2432.6625807321775
FDG28,OUT027,5041.82149744681
FDU14,OUT049,4125.174474540676
FDY47,OUT019,207.1305035250465
FDI56,OUT049,1349.5129043321301
DRD01,OUT013,1068.5067658349315
FDM22,OUT046,1068.5067658349315
FDH33,OUT013,646.0888157894739
DRZ24,OUT013,1892.066144516129
NCQ38,OUT046,1673.9839872860646
FDO16,OUT027,2846.4008225165553
FDU07,OUT027,5041.82149744681
NCB07,OUT013,3011.5252991596653
FDU48,OUT045,2117.451380327868
NCM43,OUT045,2633.8398439024377
FDR31,OUT010,471.3068466911768
DRK49,OUT018,646.0888157894739
NCI30,OUT010,471.3068466911768
DRD60,OUT017,3190.6434675824144
NCG19,OUT046,3549.8509475083047
FDH12,OUT035,1673.9839872860646
FDM32,OUT035,1349.5129043321301
FDM27,OUT035,2432.6625807321775
NCU53,OUT027,5041.82149744681
NCQ18,OUT046,1559.9736407643315
FDS10,OUT013,2843.569789215689
FDB33,OUT027,5041.82149744681
FDI12,OUT013,1349.5129043321301
NCW42,OUT013,3805.948604166665
NCC06,OUT018,2117.451380327868
FDW02,OUT017,2006.470742319749
NCD43,OUT017,1673.9839872860646
FDM57,OUT018,1349.5129043321301
FDA58,OUT017,3549.8509475083047
FDK56,OUT046,3190.6434675824144
FDP52,OUT045,3805.948604166665
FDW20,OUT018,2117.451380327868
FDS52,OUT049,1559.9736407643315
NCT29,OUT018,1892.066144516129
NCL54,OUT013,2843.569789215689
FDC05,OUT045,3011.5252991596653
FDF34,OUT035,3011.5252991596653
FDP03,OUT027,2846.4008225165553
FDD32,OUT010,207.1305035250465
FDZ10,OUT045,2117.451380327868
FDZ40,OUT035,1068.5067658349315
FDD51,OUT018,790.3307954098357
NCY30,OUT019,471.3068466911768
FDP58,OUT017,3549.8509475083047
FDV49,OUT017,4125.174474540676
FDY24,OUT019,207.1305035250465
NCO55,OUT017,1673.9839872860646
FDR13,OUT017,1892.066144516129
FDS51,OUT017,1068.5067658349315
FDP26,OUT045,1673.9839872860646
NCB54,OUT027,2846.4008225165553
FDF32,OUT017,3011.5252991596653
FDN31,OUT018,3190.6434675824144
DRM48,OUT017,646.0888157894739
FDN20,OUT049,2633.8398439024377
DRL01,OUT046,3805.948604166665
FDV56,OUT049,1673.9839872860646
DRH13,OUT027,2846.4008225165553
FDA03,OUT017,2432.6625807321775
FDF47,OUT027,5041.82149744681
FDX32,OUT046,2432.6625807321775
FDX57,OUT049,1559.9736407643315
NCA30,OUT045,3011.5252991596653
FDO49,OUT013,790.3307954098357
FDL04,OUT019,207.1305035250465
DRM48,OUT035,646.0888157894739
FDR16,OUT013,3549.8509475083047
NCC19,OUT018,3011.5252991596653
NCE42,OUT045,3805.948604166665
FDY24,OUT017,1068.5067658349315
FDH19,OUT049,2843.569789215689
FDJ46,OUT013,2843.569789215689
FDN45,OUT010,471.3068466911768
FDY08,OUT035,2006.470742319749
FDZ37,OUT035,1349.5129043321301
NCT30,OUT045,790.3307954098357
DRY23,OUT018,646.0888157894739
NCZ30,OUT018,2006.470742319749
FDC44,OUT018,1892.066144516129
FDB45,OUT035,1673.9839872860646
FDY04,OUT013,2633.8398439024377
FDM27,OUT046,2633.8398439024377
FDZ43,OUT017,3805.948604166665
FDT39,OUT019,471.3068466911768
NCC06,OUT019,207.1305035250465
FDL15,OUT027,5041.82149744681
FDL57,OUT017,4125.174474540676
FDU08,OUT046,1559.9736407643315
FDK40,OUT017,4125.174474540676
FDQ12,OUT010,471.3068466911768
FDS48,OUT017,2432.6625807321775
FDP09,OUT045,3805.948604166665
FDW21,OUT049,1559.9736407643315
FDY25,OUT035,3190.6434675824144
DRE13,OUT017,1349.5129043321301
FDV43,OUT019,207.1305035250465
FDD22,OUT045,1673.9839872860646
FDM46,OUT019,207.1305035250465
NCO30,OUT010,471.3068466911768
FDM25,OUT046,2843.569789215689
NCN41,OUT049,2117.451380327868
FDU24,OUT045,1349.5129043321301
FDZ50,OUT046,3190.6434675824144
FDP45,OUT013,4125.174474540676
NCM54,OUT045,2117.451380327868
FDW10,OUT019,471.3068466911768
FDP20,OUT017,2117.451380327868
FDK32,OUT046,2432.6625807321775
FDN52,OUT049,1349.5129043321301
FDM58,OUT045,1673.9839872860646
FDZ46,OUT027,2846.4008225165553
NCA18,OUT018,1892.066144516129
FDD35,OUT046,2006.470742319749
NCK31,OUT035,790.3307954098357
FDI40,OUT027,2846.4008225165553
FDT50,OUT019,207.1305035250465
NCT06,OUT046,2633.8398439024377
FDT31,OUT035,3190.6434675824144
FDT45,OUT049,1068.5067658349315
FDT13,OUT045,3190.6434675824144
FDO50,OUT045,1349.5129043321301
NCU18,OUT010,207.1305035250465
NCR54,OUT049,3011.5252991596653
NCO18,OUT018,2843.569789215689
FDU09,OUT045,1068.5067658349315
FDT13,OUT018,3190.6434675824144
FDE09,OUT046,1673.9839872860646
NCK53,OUT019,207.1305035250465
FDG45,OUT049,3805.948604166665
DRH15,OUT035,790.3307954098357
FDO21,OUT019,471.3068466911768
FDD14,OUT027,5041.82149744681
FDC09,OUT046,1673.9839872860646
FDH45,OUT027,646.0888157894739
FDV32,OUT046,1068.5067658349315
FDG12,OUT035,1892.066144516129
FDS32,OUT013,2117.451380327868
NCL55,OUT018,4125.174474540676
DRE01,OUT035,3549.8509475083047
DRE15,OUT049,1349.5129043321301
NCL42,OUT045,3805.948604166665
FDP31,OUT013,1068.5067658349315
FDN33,OUT018,1349.5129043321301
FDZ59,OUT046,2633.8398439024377
FDE45,OUT010,471.3068466911768
FDJ07,OUT013,1892.066144516129
FDQ45,OUT018,3190.6434675824144
FDM33,OUT027,5041.82149744681
FDO15,OUT010,207.1305035250465
FDM46,OUT013,1349.5129043321301
FDR03,OUT045,3805.948604166665
FDY49,OUT018,2633.8398439024377
FDQ60,OUT045,1892.066144516129
FDW10,OUT049,2843.569789215689
FDO51,OUT049,790.3307954098357
FDJ40,OUT018,1673.9839872860646
FDS20,OUT018,3190.6434675824144
FDU45,OUT013,1892.066144516129
FDV02,OUT035,2633.8398439024377
FDN09,OUT046,3805.948604166665
NCM55,OUT027,5041.82149744681
FDN23,OUT018,2432.6625807321775
FDY31,OUT010,471.3068466911768
FDW03,OUT010,207.1305035250465
FDD14,OUT046,3190.6434675824144
FDV23,OUT017,2006.470742319749
DRI03,OUT045,2843.569789215689
FDN13,OUT035,1559.9736407643315
FDF45,OUT027,1068.5067658349315
FDU46,OUT035,1349.5129043321301
FDB57,OUT049,3805.948604166665
FDV12,OUT049,1559.9736407643315
FDQ58,OUT013,2432.6625807321775
NCA18,OUT017,1892.066144516129
FDH52,OUT049,1068.5067658349315
FDM24,OUT018,2432.6625807321775
NCP43,OUT027,5041.82149744681
NCO18,OUT019,471.3068466911768
FDM32,OUT017,1349.5129043321301
NCL07,OUT017,646.0888157894739
FDK03,OUT013,4125.174474540676
FDP59,OUT017,1673.9839872860646
FDQ24,OUT049,4125.174474540676
FDQ16,OUT018,1673.9839872860646
FDU44,OUT013,2633.8398439024377
FDH28,OUT010,207.1305035250465
FDV28,OUT019,207.1305035250465
FDM22,OUT045,1068.5067658349315
FDR56,OUT046,3011.5252991596653
FDV39,OUT049,3011.5252991596653
FDU37,OUT019,207.1305035250465
FDQ11,OUT010,471.3068466911768
FDX02,OUT045,3805.948604166665
NCS42,OUT018,1349.5129043321301
FDY57,OUT027,2846.4008225165553
FDB21,OUT049,3549.8509475083047
FDE28,OUT017,3549.8509475083047
FDQ55,OUT017,1892.066144516129
FDA48,OUT049,3549.8509475083047
FDZ19,OUT045,2843.569789215689
NCC43,OUT045,4125.174474540676
NCV18,OUT046,1349.5129043321301
NCA42,OUT018,2633.8398439024377
FDY45,OUT046,4125.174474540676
NCC30,OUT045,2843.569789215689
FDM57,OUT013,1349.5129043321301
FDL09,OUT010,471.3068466911768
FDB09,OUT027,2846.4008225165553
FDT44,OUT035,1892.066144516129
NCT06,OUT027,5041.82149744681
FDX26,OUT049,3190.6434675824144
FDK32,OUT013,2432.6625807321775
DRA12,OUT046,2006.470742319749
FDO46,OUT010,471.3068466911768
FDE52,OUT013,1349.5129043321301
NCH42,OUT045,3805.948604166665
FDV08,OUT035,646.0888157894739
FDB47,OUT018,3549.8509475083047
FDC28,OUT010,207.1305035250465
FDD22,OUT046,1892.066144516129
FDS07,OUT027,2846.4008225165553
DRI13,OUT045,3805.948604166665
FDG32,OUT018,3549.8509475083047
FDU14,OUT017,4125.174474540676
FDD28,OUT019,207.1305035250465
NCP41,OUT017,1673.9839872860646
FDS08,OUT049,2843.569789215689
FDX47,OUT045,2633.8398439024377
FDC53,OUT019,207.1305035250465
FDQ19,OUT035,3805.948604166665
FDL14,OUT045,2432.6625807321775
FDM33,OUT019,471.3068466911768
FDA51,OUT045,1892.066144516129
FDZ27,OUT018,790.3307954098357
FDT04,OUT046,646.0888157894739
DRC13,OUT049,2006.470742319749
FDR16,OUT027,5041.82149744681
FDQ03,OUT027,5041.82149744681
FDE38,OUT035,2633.8398439024377
DRH23,OUT027,1068.5067658349315
FDT11,OUT019,471.3068466911768
FDD09,OUT035,2843.569789215689
FDR40,OUT045,1349.5129043321301
FDX07,OUT017,3190.6434675824144
FDR07,OUT035,1559.9736407643315
FDA51,OUT017,1892.066144516129
FDT59,OUT019,471.3068466911768
FDF20,OUT017,3011.5252991596653
FDR13,OUT045,1892.066144516129
FDY26,OUT049,3805.948604166665
FDW04,OUT017,2006.470742319749
FDK52,OUT017,3549.8509475083047
FDN60,OUT049,2633.8398439024377
FDM09,OUT019,471.3068466911768
FDP46,OUT049,1349.5129043321301
FDB50,OUT019,207.1305035250465
NCQ29,OUT049,4125.174474540676
FDP16,OUT027,5041.82149744681
FDX33,OUT018,2633.8398439024377
FDP07,OUT010,471.3068466911768
FDN22,OUT046,4125.174474540676
FDF39,OUT049,4125.174474540676
FDS21,OUT017,1068.5067658349315
NCM42,OUT013,1673.9839872860646
FDK50,OUT019,471.3068466911768
DRF13,OUT027,5041.82149744681
FDH35,OUT018,2633.8398439024377
FDP60,OUT018,1559.9736407643315
DRJ49,OUT027,2846.4008225165553
NCT42,OUT019,471.3068466911768
FDE38,OUT049,2633.8398439024377
FDI04,OUT049,3011.5252991596653
NCH54,OUT045,2633.8398439024377
FDT56,OUT049,1068.5067658349315
DRD15,OUT018,3805.948604166665
FDV58,OUT013,3011.5252991596653
FDP21,OUT049,3190.6434675824144
FDH05,OUT013,3549.8509475083047
FDR10,OUT027,5041.82149744681
NCP06,OUT045,2432.6625807321775
FDF33,OUT049,1673.9839872860646
DRK37,OUT013,3190.6434675824144
DRH49,OUT045,1349.5129043321301
FDT58,OUT013,2633.8398439024377
FDD41,OUT018,1673.9839872860646
FDP40,OUT018,1673.9839872860646
FDM51,OUT027,2846.4008225165553
FDO45,OUT010,207.1305035250465
FDW33,OUT010,207.1305035250465
FDY24,OUT045,1068.5067658349315
FDB10,OUT010,471.3068466911768
FDM40,OUT035,2006.470742319749
NCI06,OUT017,3190.6434675824144
FDW12,OUT019,471.3068466911768
FDX48,OUT027,5041.82149744681
NCW05,OUT027,2846.4008225165553
FDX27,OUT017,1559.9736407643315
DRM37,OUT045,3011.5252991596653
FDA38,OUT045,3805.948604166665
FDR36,OUT046,646.0888157894739
FDZ45,OUT046,3011.5252991596653
FDG05,OUT017,2633.8398439024377
FDK28,OUT013,4125.174474540676
FDV47,OUT045,1349.5129043321301
FDN21,OUT045,2633.8398439024377
FDP20,OUT027,2846.4008225165553
FDI35,OUT045,3190.6434675824144
DRY23,OUT013,646.0888157894739
FDA56,OUT017,2006.470742319749
FDB09,OUT013,2117.451380327868
NCO26,OUT027,2846.4008225165553
FDQ49,OUT018,2432.6625807321775
FDI52,OUT027,2846.4008225165553
FDZ44,OUT027,2846.4008225165553
FDZ09,OUT018,2633.8398439024377
FDY03,OUT049,1892.066144516129
NCG42,OUT017,2117.451380327868
DRI13,OUT027,5041.82149744681
FDQ32,OUT013,2117.451380327868
FDW16,OUT035,1349.5129043321301
FDU27,OUT046,790.3307954098357
FDR28,OUT010,471.3068466911768
FDQ49,OUT010,471.3068466911768
FDS37,OUT046,1892.066144516129
FDW26,OUT018,3549.8509475083047
FDX12,OUT018,3805.948604166665
NCP06,OUT013,2432.6625807321775
FDW45,OUT010,471.3068466911768
NCN30,OUT049,1559.9736407643315
FDN24,OUT049,1068.5067658349315
NCL41,OUT027,646.0888157894739
FDR02,OUT019,207.1305035250465
FDD09,OUT010,471.3068466911768
FDS33,OUT010,207.1305035250465
FDU22,OUT045,1892.066144516129
FDI53,OUT013,2633.8398439024377
DRH01,OUT049,2843.569789215689
FDX32,OUT013,2117.451380327868
NCP30,OUT018,646.0888157894739
FDB60,OUT045,3011.5252991596653
FDB14,OUT049,1349.5129043321301
NCP02,OUT035,1068.5067658349315
FDJ10,OUT017,2006.470742319749
FDG34,OUT046,1673.9839872860646
NCB18,OUT017,1349.5129043321301
FDM16,OUT049,1068.5067658349315
FDW25,OUT018,1349.5129043321301
FDB35,OUT010,207.1305035250465
DRN11,OUT013,2006.470742319749
FDF41,OUT019,471.3068466911768
FDH16,OUT045,1349.5129043321301
NCQ50,OUT018,3805.948604166665
DRH23,OUT018,1068.5067658349315
DRJ37,OUT013,2432.6625807321775
DRJ24,OUT027,5041.82149744681
FDY16,OUT035,3190.6434675824144
FDQ27,OUT045,1673.9839872860646
FDZ33,OUT045,2432.6625807321775
FDF29,OUT045,2117.451380327868
FDA08,OUT049,2633.8398439024377
FDG31,OUT046,1068.5067658349315
FDE34,OUT019,471.3068466911768
NCR30,OUT027,1068.5067658349315
FDV33,OUT035,4125.174474540676
DRZ24,OUT018,2006.470742319749
NCL54,OUT035,2843.569789215689
FDR12,OUT049,2843.569789215689
NCC54,OUT046,3549.8509475083047
DRN59,OUT013,790.3307954098357
FDX50,OUT019,207.1305035250465
FDV31,OUT027,5041.82149744681
NCA29,OUT027,5041.82149744681
FDW60,OUT049,2843.569789215689
FDX08,OUT017,3190.6434675824144
DRD49,OUT013,3549.8509475083047
FDD33,OUT046,3549.8509475083047
FDW35,OUT013,646.0888157894739
FDJ36,OUT017,1673.9839872860646
FDV51,OUT035,2633.8398439024377
FDW36,OUT046,1673.9839872860646
FDH35,OUT046,2633.8398439024377
NCS30,OUT027,2846.4008225165553
FDN49,OUT017,646.0888157894739
FDL08,OUT018,3805.948604166665
FDI09,OUT013,3549.8509475083047
FDP19,OUT018,2006.470742319749
FDU21,OUT010,207.1305035250465
NCP41,OUT045,1673.9839872860646
FDY10,OUT013,1892.066144516129
FDP12,OUT018,646.0888157894739
NCN26,OUT049,1892.066144516129
FDK44,OUT013,2843.569789215689
FDC28,OUT049,1673.9839872860646
FDJ41,OUT027,5041.82149744681
NCT29,OUT035,2006.470742319749
NCH42,OUT019,471.3068466911768
FDU60,OUT018,2633.8398439024377
FDS02,OUT045,3011.5252991596653
FDC51,OUT046,2006.470742319749
FDU03,OUT013,3190.6434675824144
FDX39,OUT045,3805.948604166665
NCY05,OUT010,207.1305035250465
NCL06,OUT027,5041.82149744681
FDD32,OUT035,1349.5129043321301
NCN41,OUT045,2117.451380327868
NCX53,OUT049,2117.451380327868
FDU57,OUT019,471.3068466911768
FDQ23,OUT046,1673.9839872860646
FDQ52,OUT045,4125.174474540676
FDC14,OUT045,646.0888157894739
FDY09,OUT035,2843.569789215689
FDQ28,OUT045,2432.6625807321775
FDV25,OUT046,3805.948604166665
FDJ07,OUT035,1892.066144516129
DRB25,OUT049,1673.9839872860646
FDK52,OUT019,471.3068466911768
FDY52,OUT027,1068.5067658349315
FDB28,OUT046,3011.5252991596653
FDT36,OUT035,646.0888157894739
FDV25,OUT017,3805.948604166665
NCN07,OUT027,2846.4008225165553
FDC57,OUT017,3011.5252991596653
FDQ03,OUT018,3549.8509475083047
FDU23,OUT017,2633.8398439024377
NCX41,OUT035,3805.948604166665
NCD06,OUT035,790.3307954098357
FDW08,OUT045,1673.9839872860646
NCU29,OUT017,2432.6625807321775
NCE06,OUT013,2633.8398439024377
FDV52,OUT010,207.1305035250465
FDB02,OUT017,2843.569789215689
NCR18,OUT045,646.0888157894739
FDK16,OUT049,1559.9736407643315
NCQ29,OUT010,471.3068466911768
FDZ01,OUT019,207.1305035250465
FDW27,OUT035,2633.8398439024377
FDD17,OUT018,3805.948604166665
FDW39,OUT013,2843.569789215689
DRH59,OUT045,1068.5067658349315
FDS52,OUT013,1559.9736407643315
FDU40,OUT027,5041.82149744681
NCF54,OUT013,2843.569789215689
FDH46,OUT045,1673.9839872860646
NCP14,OUT049,1673.9839872860646
FDH50,OUT049,3190.6434675824144
DRF15,OUT010,471.3068466911768
FDV27,OUT027,2846.4008225165553
NCJ06,OUT049,2117.451380327868
FDN02,OUT018,3549.8509475083047
FDQ51,OUT049,790.3307954098357
FDQ07,OUT017,3549.8509475083047
FDS45,OUT049,1673.9839872860646
NCJ06,OUT045,2117.451380327868
FDD36,OUT035,1892.066144516129
FDY25,OUT045,3190.6434675824144
FDU52,OUT046,2432.6625807321775
DRK47,OUT017,3549.8509475083047
NCL30,OUT017,2117.451380327868
FDN22,OUT035,4125.174474540676
NCF30,OUT027,2846.4008225165553
FDK03,OUT035,4125.174474540676
FDT45,OUT017,1068.5067658349315
