Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO09,OUT017,4134.899085857838
FDU43,OUT045,3924.8471738581547
FDX09,OUT010,426.7504462202337
FDH40,OUT019,211.00454179777677
FDW58,OUT017,1656.9130978465632
FDC47,OUT017,3807.060863832156
NCR41,OUT035,1500.5653181741652
DRG49,OUT035,3994.2377513376814
FDC52,OUT027,3934.816798398049
FDY13,OUT046,1180.481583835056
FDY35,OUT013,638.1400412598013
FDI35,OUT017,3103.4355381562227
NCU18,OUT049,2124.8734329144663
FDY33,OUT018,2472.477310539369
FDC15,OUT027,3902.9458652945527
FDU01,OUT049,3062.4966075502844
NCU42,OUT046,2803.100440602376
NCV29,OUT018,2810.1355394213974
NCY30,OUT017,3047.773819630199
FDQ46,OUT049,1726.4762093664401
FDG58,OUT027,3830.528291629089
FDK33,OUT017,3727.0598602548644
NCD07,OUT045,1916.3547721212185
NCX29,OUT027,3766.7413924052817
NCT42,OUT013,2428.267924165827
DRN59,OUT035,752.4640078233963
FDI44,OUT035,1287.806010262431
FDA45,OUT049,2815.698502832567
FDP31,OUT045,1032.614277054579
FDY01,OUT046,1945.4980509730713
FDT09,OUT018,1951.3401450633723
DRH03,OUT027,2528.3218015549523
FDA36,OUT018,2996.34697152331
NCF31,OUT017,2472.5483046453433
FDG14,OUT049,2459.3766623715956
FDG28,OUT027,6259.492086842568
FDU14,OUT049,4061.425319980078
FDY47,OUT019,294.50531785498623
FDI56,OUT049,1363.9338201708856
DRD01,OUT013,844.2272760998071
FDM22,OUT046,856.3892149836045
FDH33,OUT013,621.1584619255232
DRZ24,OUT013,1950.4727997963023
NCQ38,OUT046,1655.9795479500922
FDO16,OUT027,2247.507569523041
FDU07,OUT027,3811.079145282553
NCB07,OUT013,3004.093595463281
FDU48,OUT045,2041.3570998212851
NCM43,OUT045,2646.925945891962
FDR31,OUT010,333.3714847519128
DRK49,OUT018,612.6227706973676
NCI30,OUT010,602.3359332308827
DRD60,OUT017,3052.314554942585
NCG19,OUT046,3795.7695462269635
FDH12,OUT035,1653.7415364309213
FDM32,OUT035,1439.9559425581797
FDM27,OUT035,2560.4196082046756
NCU53,OUT027,4275.404184577314
NCQ18,OUT046,1588.8451891802742
FDS10,OUT013,2914.873452092089
FDB33,OUT027,4035.2334254862453
FDI12,OUT013,1350.5994886255232
NCW42,OUT013,3727.2346392294644
NCC06,OUT018,1933.2139817756884
FDW02,OUT017,2032.478293840446
NCD43,OUT017,1659.1511093657336
FDM57,OUT018,1333.7946426621731
FDA58,OUT017,3862.1620148999828
FDK56,OUT046,3105.580710266702
FDP52,OUT045,3840.2160816997907
FDW20,OUT018,1921.9475447091554
FDS52,OUT049,1624.966818387692
NCT29,OUT018,1889.6290823495556
NCL54,OUT013,2857.9091899065093
FDC05,OUT045,3051.11819408564
FDF34,OUT035,3101.0532184742538
FDP03,OUT027,3285.6382096067055
FDD32,OUT010,192.29471310372028
FDZ10,OUT045,2033.662863392707
FDZ40,OUT035,851.6908098675906
FDD51,OUT018,623.2075221466489
NCY30,OUT019,436.8235713469271
FDP58,OUT017,3686.3114841460647
FDV49,OUT017,4195.517429332703
FDY24,OUT019,151.97568648714326
NCO55,OUT017,1660.8786213237659
FDR13,OUT017,1948.1458302172023
FDS51,OUT017,1003.387487869833
FDP26,OUT045,1653.7415364309213
NCB54,OUT027,3342.1321525382787
FDF32,OUT017,3065.667755368989
FDN31,OUT018,3005.73596784176
DRM48,OUT017,595.5916383596004
FDN20,OUT049,2767.632018393132
DRL01,OUT046,3823.643993386379
FDV56,OUT049,1655.4690483889542
DRH13,OUT027,2560.928871080444
FDA03,OUT017,2494.570496991156
FDF47,OUT027,5770.552875491182
FDX32,OUT046,2490.2774116481596
FDX57,OUT049,1553.6778148085511
NCA30,OUT045,2998.9975188888266
FDO49,OUT013,758.8527893812247
FDL04,OUT019,252.95614633406862
DRM48,OUT035,597.0066092959114
FDR16,OUT013,3580.3010196980695
NCC19,OUT018,2991.4163843630627
NCE42,OUT045,3855.579410479136
FDY24,OUT017,849.6050552763958
FDH19,OUT049,2816.06531218277
FDJ46,OUT013,2848.7947249358795
FDN45,OUT010,597.3654099780472
FDY08,OUT035,2067.9225553242945
FDZ37,OUT035,1352.8178519440987
NCT30,OUT045,759.1260708414054
DRY23,OUT018,614.2921894300852
NCZ30,OUT018,1911.8041215826215
FDC44,OUT018,1818.3438760496845
FDB45,OUT035,1653.7415364309213
FDY04,OUT013,2566.055634018462
FDM27,OUT046,2592.576287144354
FDZ43,OUT017,3991.6128937861004
FDT39,OUT019,360.41953543346506
NCC06,OUT019,291.67098092279826
FDL15,OUT027,3914.155159245362
FDL57,OUT017,4184.214739151951
FDU08,OUT046,1575.5047958293462
FDK40,OUT017,4189.650016567756
FDQ12,OUT010,594.624030044681
FDS48,OUT017,2506.721314526706
FDP09,OUT045,3666.065068966723
FDW21,OUT049,1586.607177661104
FDY25,OUT035,3080.0263246654563
DRE13,OUT017,1346.2268503785176
FDV43,OUT019,92.42063901424528
FDD22,OUT045,1726.4762093664401
FDM46,OUT019,237.21073597769694
NCO30,OUT010,468.7281133647623
FDM25,OUT046,2861.3184329994237
NCN41,OUT049,2034.0632706959548
FDU24,OUT045,1460.0501086592894
FDZ50,OUT046,3123.6889308480745
FDP45,OUT013,4071.72153353358
NCM54,OUT045,2012.4105447976874
FDW10,OUT019,423.3889289842251
FDP20,OUT017,2040.3736905209232
FDK32,OUT046,2499.4420373954304
FDN52,OUT049,1356.2282170240028
FDM58,OUT045,1714.1551568056916
FDZ46,OUT027,3055.3952442947157
NCA18,OUT018,1824.7940989020528
FDD35,OUT046,2050.179714023555
NCK31,OUT035,760.6045335419398
FDI40,OUT027,2647.257767527184
FDT50,OUT019,239.25217873363644
NCT06,OUT046,2596.2812600042794
FDT31,OUT035,3065.6560215878762
FDT45,OUT049,836.7658117406639
FDT13,OUT045,3088.5773457896075
FDO50,OUT045,1370.4073890736565
NCU18,OUT010,279.1377263876827
NCR54,OUT049,3068.2605435095033
NCO18,OUT018,2809.773591038767
FDU09,OUT045,855.587566779781
FDT13,OUT018,3006.3601977753856
FDE09,OUT046,1733.2237755976537
NCK53,OUT019,254.57431931640255
FDG45,OUT049,3678.893896783354
DRH15,OUT035,689.4189843971143
FDO21,OUT019,589.6271638561492
FDD14,OUT027,5232.298950205428
FDC09,OUT046,1649.7294624907058
FDH45,OUT027,1123.9648343094157
FDV32,OUT046,1057.4618815661033
FDG12,OUT035,2003.5556299053476
FDS32,OUT013,2072.1400379661163
NCL55,OUT018,3687.9271612730427
DRE01,OUT035,3890.2168396229677
DRE15,OUT049,1294.4425913792902
NCL42,OUT045,3927.513718221008
FDP31,OUT013,1004.7962227679805
FDN33,OUT018,1437.8117680991934
FDZ59,OUT046,2546.3464451247546
FDE45,OUT010,429.1305851249424
FDJ07,OUT013,1968.6665494101126
FDQ45,OUT018,3000.7451261408924
FDM33,OUT027,5542.928355318694
FDO15,OUT010,172.28990151370428
FDM46,OUT013,1457.8317453407142
FDR03,OUT045,3461.8612717793317
FDY49,OUT018,2622.0641082961456
FDQ60,OUT045,1956.2658739630558
FDW10,OUT049,2862.1534725426436
FDO51,OUT049,664.97656950893
FDJ40,OUT018,1617.5929661390423
FDS20,OUT018,3001.507863330482
FDU45,OUT013,1798.7314036858231
FDV02,OUT035,2775.8937894477685
FDN09,OUT046,3960.339039391582
NCM55,OUT027,5199.685460655065
FDN23,OUT018,2347.368020689324
FDY31,OUT010,345.38818121191923
FDW03,OUT010,226.1092884927925
FDD14,OUT046,3051.420099500002
FDV23,OUT017,2027.575272098175
DRI03,OUT045,2874.742000414371
FDN13,OUT035,1591.1775628869007
FDF45,OUT027,1653.311683311524
FDU46,OUT035,1352.8178519440987
FDB57,OUT049,3760.2516526029603
FDV12,OUT049,1596.4263302988052
FDQ58,OUT013,2444.463643720717
NCA18,OUT017,1938.2842978233673
FDH52,OUT049,970.9670370734515
FDM24,OUT018,2352.6621495729114
NCP43,OUT027,4928.348602165631
NCO18,OUT019,437.9404838032406
FDM32,OUT017,1373.6625503676232
NCL07,OUT017,604.148488027311
FDK03,OUT013,4075.8885712289457
FDP59,OUT017,1652.901023906347
FDQ24,OUT049,4054.4040735344397
FDQ16,OUT018,1617.5929661390423
FDU44,OUT013,2547.324051156676
FDH28,OUT010,92.42063901424528
FDV28,OUT019,92.42063901424528
FDM22,OUT045,854.3034603924096
FDR56,OUT046,3094.935749080219
FDV39,OUT049,3089.840759856217
FDU37,OUT019,193.48078472059126
FDQ11,OUT010,593.0973496957916
FDX02,OUT045,3792.0613473424787
NCS42,OUT018,1437.8117680991934
FDY57,OUT027,2621.845638258265
FDB21,OUT049,3860.93723866949
FDE28,OUT017,3830.5976918677748
FDQ55,OUT017,1948.0258561717142
FDA48,OUT049,3706.8251294785
FDZ19,OUT045,2844.707251580041
NCC43,OUT045,3911.9426552467908
NCV18,OUT046,1330.5387360694003
NCA42,OUT018,2444.022439448857
FDY45,OUT046,4118.782724798155
NCC30,OUT045,2953.4291069888977
FDM57,OUT013,1346.2268503785176
FDL09,OUT010,408.9677535563589
FDB09,OUT027,3280.8538857004028
FDT44,OUT035,1987.8707004780654
NCT06,OUT027,4206.345662306688
FDX26,OUT049,3113.403722625049
FDK32,OUT013,2487.912993837954
DRA12,OUT046,2151.902245832147
FDO46,OUT010,493.2030939612993
FDE52,OUT013,1350.5994886255232
NCH42,OUT045,3868.5332321515743
FDV08,OUT035,623.8290118703604
FDB47,OUT018,3329.6634723174316
FDC28,OUT010,245.17121549163232
FDD22,OUT046,1932.8769345546984
FDS07,OUT027,3139.967145978983
DRI13,OUT045,3683.3080313076225
FDG32,OUT018,3355.979505594678
FDU14,OUT017,4107.565316368791
FDD28,OUT019,169.60849414114898
NCP41,OUT017,1660.8786213237659
FDS08,OUT049,2839.6570192340355
FDX47,OUT045,2511.8817144547265
FDC53,OUT019,252.97044837106395
FDQ19,OUT035,3969.420573282853
FDL14,OUT045,2466.566209185925
FDM33,OUT019,586.0985634391134
FDA51,OUT045,1901.5432725060755
FDZ27,OUT018,750.9519520562915
FDT04,OUT046,622.1595931376429
DRC13,OUT049,2036.0383150727419
FDR16,OUT027,5530.212133966637
FDQ03,OUT027,6225.767634288694
FDE38,OUT035,2701.9171595936773
DRH23,OUT027,1590.0154984658302
FDT11,OUT019,490.41750774779115
FDD09,OUT035,3041.9057018848343
FDR40,OUT045,1328.701455229745
FDX07,OUT017,3069.754074530906
FDR07,OUT035,1553.6778148085511
FDA51,OUT017,1927.3431445763883
FDT59,OUT019,590.7611538148458
FDF20,OUT017,3095.6838633441907
FDR13,OUT045,1920.127080537911
FDY26,OUT049,3681.6679195572015
FDW04,OUT017,2052.9075371784165
FDK52,OUT017,3816.9983915800535
FDN60,OUT049,2543.8582591426084
FDM09,OUT019,428.545812987053
FDP46,OUT049,1353.9352237253186
FDB50,OUT019,193.95763832703386
NCQ29,OUT049,4020.523925969949
FDP16,OUT027,6278.638087467029
FDX33,OUT018,2441.75931165876
FDP07,OUT010,500.57184125959395
FDN22,OUT046,3973.3226857121067
FDF39,OUT049,4178.224243712268
FDS21,OUT017,952.0003641506032
NCM42,OUT013,1655.4886965895491
FDK50,OUT019,402.0925901968056
DRF13,OUT027,3901.199686177761
FDH35,OUT018,2469.8397594434846
FDP60,OUT018,1565.0500906896036
DRJ49,OUT027,3341.288026712166
NCT42,OUT019,358.36561265440605
FDE38,OUT049,2672.5184157597414
FDI04,OUT049,3100.2216731013295
NCH54,OUT045,2562.497069028015
FDT56,OUT049,879.1730014024863
DRD15,OUT018,3408.8139883564018
FDV58,OUT013,3025.2201494539067
FDP21,OUT049,3142.896381057599
FDH05,OUT013,3768.7620762105676
FDR10,OUT027,4167.058419539675
NCP06,OUT045,2492.250343546801
FDF33,OUT049,1655.4690483889542
DRK37,OUT013,3103.2680495263066
DRH49,OUT045,1323.5215139155632
FDT58,OUT013,2661.4681753653167
FDD41,OUT018,1615.8654541810095
FDP40,OUT018,1658.6461785146114
FDM51,OUT027,2552.252960046377
FDO45,OUT010,195.10060026388396
FDW33,OUT010,224.75583201372737
FDY24,OUT045,849.6050552763958
FDB10,OUT010,596.1116857716046
FDM40,OUT035,2130.5814414467004
NCI06,OUT017,3040.511428884549
FDW12,OUT019,328.0905784065939
FDX48,OUT027,3955.6713508784987
NCW05,OUT027,2658.6220784815446
FDX27,OUT017,1524.2165155881987
DRM37,OUT045,3051.6363344491365
FDA38,OUT045,3943.581451527381
FDR36,OUT046,619.3798172561314
FDZ45,OUT046,3130.7372579923795
FDG05,OUT017,2547.0851335025773
FDK28,OUT013,4197.228831172565
FDV47,OUT045,1348.8890078462862
FDN21,OUT045,2567.1062567050626
FDP20,OUT027,3344.1226022406754
FDI35,OUT045,3071.3862334990267
DRY23,OUT013,628.1865062708039
FDA56,OUT017,2037.5563879390381
FDB09,OUT013,2021.0092860470666
NCO26,OUT027,3150.915410401325
FDQ49,OUT018,2404.4978966560348
FDI52,OUT027,3261.3124053386227
FDZ44,OUT027,3106.9105797555367
FDZ09,OUT018,2487.18563342093
FDY03,OUT049,1932.4168982675578
NCG42,OUT017,2066.7275691754717
DRI13,OUT027,5538.602440578347
FDQ32,OUT013,2028.6327026295826
FDW16,OUT035,1368.8472031526712
FDU27,OUT046,759.1260708414054
FDR28,OUT010,414.2050858895483
FDQ49,OUT010,359.5320363519626
FDS37,OUT046,1954.6614443153549
FDW26,OUT018,3323.4434906261527
FDX12,OUT018,3554.0852927260185
NCP06,OUT013,2474.551887154703
FDW45,OUT010,345.40682471819514
NCN30,OUT049,1502.1255040951503
FDN24,OUT049,836.7658117406639
NCL41,OUT027,1123.9648343094157
FDR02,OUT019,279.0148445290708
FDD09,OUT010,451.6712412684958
FDS33,OUT010,195.44236756665595
FDU22,OUT045,1991.8234200325803
FDI53,OUT013,2524.426711609483
DRH01,OUT049,2824.729625021132
FDX32,OUT013,2144.599876552117
NCP30,OUT018,609.8429948158562
FDB60,OUT045,3060.77188317691
FDB14,OUT049,1460.2511104571493
NCP02,OUT035,857.673321370976
FDJ10,OUT017,2070.5049554325833
FDG34,OUT046,1710.8984581390466
NCB18,OUT017,1355.8537923757242
FDM16,OUT049,1165.0408250230785
FDW25,OUT018,1335.8986555718898
FDB35,OUT010,207.26295117540744
DRN11,OUT013,2156.086373723364
FDF41,OUT019,583.9307948451695
FDH16,OUT045,1358.27194319801
NCQ50,OUT018,3279.4671080535973
DRH23,OUT018,850.1406682556668
DRJ37,OUT013,2435.3348196568854
DRJ24,OUT027,5227.702521576016
FDY16,OUT035,3098.322848310063
FDQ27,OUT045,1653.7415364309213
FDZ33,OUT045,2471.557712978654
FDF29,OUT045,2061.2963055011005
FDA08,OUT049,2563.9801763080964
FDG31,OUT046,1061.9574428151348
FDE34,OUT019,469.22172861777307
NCR30,OUT027,1840.8295688059384
FDV33,OUT035,4185.837560544905
DRZ24,OUT018,1904.2994937927872
NCL54,OUT035,2869.3648010915226
FDR12,OUT049,2869.560620391412
NCC54,OUT046,3878.3844256373272
DRN59,OUT013,752.1907263632154
FDX50,OUT019,277.90173336020257
FDV31,OUT027,4882.3491546205405
NCA29,OUT027,4650.521832462495
FDW60,OUT049,2908.128564691225
FDX08,OUT017,3112.70473208652
DRD49,OUT013,3807.377981968585
FDD33,OUT046,3772.9442913813814
FDW35,OUT013,621.1584619255232
FDJ36,OUT017,1652.901023906347
FDV51,OUT035,2702.091586883778
FDW36,OUT046,1655.4690483889542
FDH35,OUT046,2575.440961267795
NCS30,OUT027,3350.902085577391
FDN49,OUT017,619.3798172561314
FDL08,OUT018,3534.321795887661
FDI09,OUT013,3833.6943252721553
FDP19,OUT018,1921.206178146276
FDU21,OUT010,92.42063901424528
NCP41,OUT045,1657.7070599081244
FDY10,OUT013,1823.3835096888904
FDP12,OUT018,587.4697868556361
NCN26,OUT049,1951.724107310398
FDK44,OUT013,2813.9899740586925
FDC28,OUT049,1655.4690483889542
FDJ41,OUT027,6298.609434779765
NCT29,OUT035,2024.1282116668342
NCH42,OUT019,587.1445648856574
FDU60,OUT018,2558.7392501591603
FDS02,OUT045,3076.6386007099827
FDC51,OUT046,2050.179714023555
FDU03,OUT013,3056.16423573984
FDX39,OUT045,3723.045005530092
NCY05,OUT010,92.1450071070203
NCL06,OUT027,6236.758907931243
FDD32,OUT035,1291.0628705578963
NCN41,OUT045,2004.19791102474
NCX53,OUT049,2144.812638594283
FDU57,OUT019,341.28332703478986
FDQ23,OUT046,1653.7415364309213
FDQ52,OUT045,3976.78017745392
FDC14,OUT045,620.8185516512675
FDY09,OUT035,2918.2138115107273
FDQ28,OUT045,2521.706395469571
FDV25,OUT046,3778.8340035454376
FDJ07,OUT035,1954.500355991296
DRB25,OUT049,1653.7415364309213
FDK52,OUT019,588.3428807634489
FDY52,OUT027,1763.835860698803
FDB28,OUT046,3084.5453015788594
FDT36,OUT035,595.5916383596004
FDV25,OUT017,3845.861737402279
NCN07,OUT027,3356.9375780757987
FDC57,OUT017,3061.3085436863203
FDQ03,OUT018,3458.289796615251
FDU23,OUT017,2743.322132880386
NCX41,OUT035,3679.0234803310914
NCD06,OUT035,757.1905009510232
FDW08,OUT045,1655.4690483889542
NCU29,OUT017,2457.401819621327
NCE06,OUT013,2495.5589144010646
FDV52,OUT010,264.85816330464843
FDB02,OUT017,2897.1887406456026
NCR18,OUT045,630.8570562156411
FDK16,OUT049,1502.1255040951503
NCQ29,OUT010,588.2188894260476
FDZ01,OUT019,253.63447094822723
FDW27,OUT035,2546.9936942693266
FDD17,OUT018,3434.2327196599745
FDW39,OUT013,2868.471014343505
DRH59,OUT045,1114.571004385673
FDS52,OUT013,1642.116884202878
FDU40,OUT027,5472.097537425285
NCF54,OUT013,2812.44253490713
FDH46,OUT045,1649.7294624907058
NCP14,OUT049,1655.9795479500922
FDH50,OUT049,3126.3297687781496
DRF15,OUT010,358.367076050041
FDV27,OUT027,2390.850249567938
NCJ06,OUT049,2031.389089666897
FDN02,OUT018,3226.862640230779
FDQ51,OUT049,752.4640078233963
FDQ07,OUT017,3758.2611465643645
FDS45,OUT049,1653.7415364309213
NCJ06,OUT045,2009.0283577855166
FDD36,OUT035,1959.7691502278808
FDY25,OUT045,3093.724944062847
FDU52,OUT046,2448.392965007737
DRK47,OUT017,3876.0867912770113
NCL30,OUT017,2040.3736905209232
FDN22,OUT035,4012.844604783101
NCF30,OUT027,3332.093985984844
FDK03,OUT035,4189.6771928246135
FDT45,OUT017,857.5296208127428
NCC54,OUT027,6236.758907931243
